178,1.37254,1.936439,11.24411,5
179,1.370006,10.51747,8.583308,5
180,1.346531,2.274,3.780921,5
181,1.376008,6.405636,5.087419,5
182,1.375568,0.113641,6.78318,1
183,1.347935,22.34138,2.102618,1
184,1.325979,12.78145,41.88885,1
185,1.355474,45.05891,1.948643,1
186,1.29073,24.00982,29.88966,1
187,1.329383,40.14652,25.55186,1
188,1.317104,13.74911,21.19341,1
189,1.22734,52.86553,5.620492,1
190,1.356966,5.454131,1.601146,1
191,1.340185,6.695008,8.538836,5
192,1.338806,7.036731,3.364675,1
193,1.333386,18.64652,52.06261,1
194,1.388599,16.19096,23.20952,1
195,1.34632,6.52429,32.0769,1
196,1.372411,3.760361,4.768548,1
197,1.372935,15.45195,1.501866,5
198,1.342537,0.569583,1.633031,5
199,1.375217,11.62819,0.603854,1
200,1.373545,9.234674,20.41717,1
201,1.332643,19.75418,21.26553,1
202,1.353742,27.58982,23.2322,4
203,1.345999,32.21574,30.7846,4
204,1.301255,45.66087,17.78073,1
205,1.315711,14.30208,9.069906,1
206,1.334428,25.60106,34.46918,1
207,1.350516,1.272571,4.284923,1
208,1.377349,0.908922,6.672489,5
209,1.381229,8.0702,13.8265,5
210,1.341146,3.869739,10.11204,1
211,1.360575,17.87479,18.8165,1
212,1.262313,44.41805,44.09541,1
213,1.359748,12.05004,6.826793,1
214,1.326388,19.29787,2.392893,1
215,1.325719,4.844118,31.69583,1
216,1.232189,56.21078,11.60634,1
217,1.371226,22.44892,10.90239,6
218,1.255604,25.02767,3.718748,1
219,1.347129,1.952743,3.418209,1
220,1.377397,1.361281,0.357773,5
221,1.376241,10.75967,5.604391,5
222,1.329654,10.9686,6.832979,1
223,1.361913,9.210277,40.74731,1
224,1.327025,27.09039,23.6383,1
225,1.287947,27.44611,1.234447,1
226,1.372307,6.87706,2.326321,1
227,1.385825,28.7528,28.86332,1
228,1.335729,13.38173,7.101876,1
229,1.335569,6.684748,21.87453,1
230,1.36547,22.88659,16.31029,1
231,1.307214,10.72631,25.26919,1
232,1.340152,12.97697,1.222783,1
233,0.911067,28.13609,5.603487,1
234,0.87091,87.35472,115.8917,1
235,0.921704,3.3441,48.89909,1
236,0.761129,82.47964,26.69846,1
237,1.340309,16.86761,13.27775,1
238,1.335329,6.413773,4.302204,5
239,1.380838,1.902692,9.920406,1
240,1.35999,40.46658,18.38281,1
241,1.28611,60.53709,70.84978,4
242,1.247253,36.1864,69.09321,4
243,1.270865,34.12878,63.98629,4
244,1.345209,29.44149,34.10173,1
245,1.288777,87.36989,14.77182,1
246,0.797057,131.0403,165.0509,1
247,1.203738,49.29735,71.98476,4
248,1.313338,23.65279,36.37647,1
249,1.363171,10.38235,7.814618,1
250,1.329981,53.90985,7.964961,1
251,1.325086,6.916535,11.96812,1
252,1.300317,33.82383,16.21315,1
253,1.369895,16.22572,4.355762,1
254,1.284563,26.97639,16.56573,1
255,1.274755,42.50207,0.947353,1
256,1.346802,13.51573,14.04797,1
257,1.332824,18.39227,0.678867,1
258,1.304159,24.50526,12.33037,6
259,1.380002,19.33509,10.8223,1
260,1.096679,47.2551,89.41737,1
261,1.07251,26.61557,7.065417,1
262,0.873824,32.37994,33.68848,1
263,0.466536,174.7003,19.62657,1
264,0.704147,0.472712,3.347253,1
265,0.901642,11.98193,11.43184,5
266,0.871459,12.27989,10.01482,5
267,1.043714,12.21185,9.51018,1
268,1.328469,27.75624,2.35495,1
269,1.258479,19.58149,0.532964,1
270,1.375251,0.178041,1.34243,1
271,1.375865,0.768722,1.721271,5
272,1.349322,0.682136,0.725943,5
273,1.376256,0.829687,1.068134,1
274,1.376034,10.51762,1.337943,1
275,1.346637,25.94739,22.16365,1
276,1.345606,1.593359,1.999424,1
277,1.376657,0.071326,2.361943,5
278,1.349853,3.344451,1.053769,1
279,1.223114,16.54748,15.00431,1
280,1.002252,2.894823,3.743179,1
281,1.348749,2.216997,7.460289,1
282,1.378137,36.72418,16.32995,1
283,1.333789,33.74944,7.497245,1
284,1.30761,24.88858,4.988298,1
285,1.361767,6.544066,6.916535,1
286,1.355442,21.83507,19.78218,1
287,1.311942,13.04866,16.10342,1
288,1.358181,19.35336,11.14172,1
289,1.377076,9.712539,1.169568,1
290,1.312703,26.56222,5.600739,1
291,1.376337,4.930699,2.767413,1
292,1.377511,21.48889,10.50157,1
293,1.250376,82.08076,26.88587,1
294,1.153809,17.37576,135.2217,1
295,1.325183,143.1874,5.810625,1
296,0.580856,11.9469,131.5358,1
297,1.166355,19.2876,4.644386,1
298,1.363555,21.0916,8.768332,1
299,1.334033,5.508332,14.44619,1
300,1.37703,12.65609,0.371932,1
301,1.361015,11.15463,31.68107,1
302,1.277992,5.715357,17.06178,1
303,0.308766,18.3367,141.0968,1
304,0.5278,52.73917,142.6738,1
305,1.305268,5.04065,9.237584,1
306,1.374845,6.118595,5.446737,5
307,1.375101,3.917717,4.596367,5
308,1.350153,5.208835,4.179709,1
309,1.372615,22.38112,12.56306,1
310,1.346263,2.556271,39.71861,1
311,1.323823,6.21347,8.594833,1
312,1.363297,11.66373,8.769624,1
313,1.35886,12.60343,16.3762,1
314,1.34533,1.19714,2.30567,1
315,1.376809,0.593803,0.275407,5
316,1.375696,0.925562,1.220162,5
317,1.348835,0.763102,1.719034,5
318,1.376846,4.006875,0.865046,5
319,1.376998,3.309201,1.122102,5
320,1.35074,0.307105,0.901643,5
321,1.377049,0,0.206912,5
322,1.378638,0.268341,1.15705,5
323,1.350201,4.036238,1.303922,5
324,1.373705,11.58976,0.899568,5
325,1.375192,10.80538,1.214891,1
326,1.331077,19.01753,16.83453,1
327,1.307796,36.41078,58.47191,1
328,1.358662,4.635528,7.734062,1
329,1.33057,32.4805,10.79625,1
330,1.347297,4.949379,2.212348,1
331,1.367495,6.598112,27.0358,1
332,1.35209,2.37784,3.592639,1
333,1.379811,0.254109,3.530835,5
334,1.376732,1.115924,0.294093,1
335,1.350872,19.12615,5.623073,1
336,1.342993,10.83925,39.92672,1
337,1.32293,22.60508,3.169425,1
338,1.342565,1.146371,4.843015,1
339,1.377336,14.61101,0.397319,5
340,1.354722,1.926509,1.018467,1
341,1.28509,37.52194,5.439939,1
342,1.280236,21.9417,38.34048,1
343,1.086709,20.03344,8.971663,1
344,0.503947,31.47622,24.23513,1
345,0.920626,2.159486,33.4022,1
346,1.089911,32.87436,12.15236,1
347,1.318929,2.55267,2.71932,1
348,1.380039,7.800038,23.64057,1
349,1.350769,20.82818,15.44434,1
350,0.344819,59.98938,2.250165,1
351,0.015793,81.54467,18.26176,1
352,0.025996,151.8234,32.56624,2
353,0.018071,20.41231,20.27337,1
354,0.015418,33.05534,14.11236,1
355,0.015554,77.98384,20.94005,1
356,0.077056,177.8269,33.36679,2
357,0.061834,20.1978,29.65687,1
358,0.01023,134.4425,4.931783,1
359,0.091008,13.10326,77.89552,1
360,0.025695,160.2072,19.36533,1
361,0.009841,115.9217,13.32117,1
362,0.017353,142.7363,5.995998,1
363,0.013072,1.407921,14.87837,1
364,0.073469,47.16283,32.90538,1
365,0.030367,151.196,19.70257,2
366,0.048376,13.63389,21.81057,2
367,0.053716,36.06013,31.19156,1
368,0.009698,28.88599,5.130641,1
369,0.013255,115.5623,7.327751,1
370,0.007,8.160508,5.605665,1
371,0.067479,36.95433,54.1342,1
372,0.06735,173.5933,54.02388,2
373,0.08198,42.99477,73.27631,2
374,0.036493,162.3828,17.5248,2
375,0.022402,26.67276,18.60336,2
376,0.097186,14.56518,99.34673,-1
